review_id,true_sentiment,predicted_sentiment,probability_positive
2203,positive,negative,0.19679302
2204,positive,negative,0.1371984
2205,negative,positive,0.5334973
2206,positive,positive,0.97855943
2207,positive,positive,0.7804102
2208,positive,positive,0.90857404
2209,negative,positive,0.6069434
2210,negative,negative,0.23507494
2211,positive,negative,0.30573773
2212,positive,negative,0.45163748
2213,negative,negative,0.08034545
2214,negative,negative,0.26704597
2215,positive,positive,0.96901
2216,negative,negative,0.14927572
2217,positive,positive,0.58422506
2218,negative,positive,0.857135
2219,negative,negative,0.08850508
2220,positive,positive,0.7070613
2221,negative,negative,0.060672
2222,positive,positive,0.88961786
2223,positive,positive,0.92434967
2224,negative,negative,0.08468278
2225,positive,positive,0.81140214
2226,negative,negative,0.099650264
2227,positive,positive,0.818129
2228,positive,positive,0.61074454
2229,positive,positive,0.860133
2230,negative,negative,0.3963935
2231,negative,negative,0.1033433
2232,negative,negative,0.25926793
2233,negative,negative,0.4739149
2234,negative,negative,0.42068616
2235,negative,negative,0.15740514
2236,negative,negative,0.30349725
2237,positive,positive,0.6122421
2238,negative,negative,0.30359545
2239,negative,positive,0.58784324
2240,positive,positive,0.6620346
2241,negative,negative,0.11544394
2242,negative,negative,0.20770593
2243,positive,positive,0.922793
2244,negative,negative,0.10176933
2245,positive,positive,0.965479
2246,negative,positive,0.74009347
2247,negative,negative,0.055482984
2248,negative,negative,0.07523618
2249,positive,negative,0.21866986
2250,negative,positive,0.626345
2251,positive,positive,0.97035754
2252,negative,positive,0.56896454
2253,positive,positive,0.8797084
2254,negative,negative,0.14332063
2255,positive,positive,0.9491187
2256,negative,negative,0.12935251
2257,positive,positive,0.69303143
2258,positive,positive,0.8399663
2259,positive,negative,0.30543396
2260,positive,positive,0.77787244
2261,negative,positive,0.547989
2262,positive,positive,0.8932334
2263,negative,negative,0.06254249
2264,negative,positive,0.8196469
2265,negative,positive,0.502022
2266,positive,negative,0.23438649
2267,negative,negative,0.26293665
2268,negative,negative,0.049037945
2269,positive,positive,0.80847585
2270,negative,negative,0.24986662
2271,negative,positive,0.7769287
2272,negative,negative,0.13208735
2273,positive,positive,0.6035236
2274,positive,positive,0.9850305
2275,negative,negative,0.08692353
2276,positive,positive,0.557274
2277,negative,negative,0.050552607
2278,positive,positive,0.83636993
2279,positive,negative,0.3488219
2280,positive,positive,0.75409967
2281,negative,negative,0.19147135
2282,negative,negative,0.069944836
2283,positive,positive,0.92660326
2284,negative,negative,0.11031835
2285,positive,positive,0.8987732
2286,positive,positive,0.550336
2287,negative,negative,0.06533403
2288,positive,positive,0.81218624
2289,positive,negative,0.2579629
2290,negative,positive,0.5065851
2291,positive,positive,0.867976
2292,positive,positive,0.6416508
2293,negative,positive,0.6546381
2294,negative,negative,0.09003334
2295,negative,positive,0.60106134
2296,positive,positive,0.74991757
2297,negative,positive,0.8752417
2298,positive,positive,0.6492228
2299,negative,negative,0.3539874
2300,negative,negative,0.49610713
2301,positive,positive,0.92580724
2302,positive,positive,0.8849538
2303,positive,negative,0.3290571
2304,negative,positive,0.96344924
2305,negative,negative,0.2262209
2306,negative,negative,0.09807557
2307,negative,positive,0.6798153
2308,negative,positive,0.52744097
2309,positive,positive,0.93340063
2310,negative,negative,0.24190652
2311,positive,positive,0.96802306
2312,negative,positive,0.67291194
2313,positive,positive,0.615192
2314,positive,positive,0.6299063
2315,positive,positive,0.8464612
2316,negative,positive,0.8323003
2317,positive,positive,0.7442546
2318,positive,positive,0.8308036
2319,negative,negative,0.12489741
2320,negative,negative,0.06577395
2321,negative,negative,0.08991928
2322,positive,negative,0.11572376
2323,negative,negative,0.26886007
2324,positive,positive,0.89609945
2325,negative,positive,0.6666362
2326,negative,positive,0.720541
2327,negative,positive,0.5366707
2328,positive,positive,0.543622
2329,negative,negative,0.12175228
2330,negative,positive,0.8182432
2331,positive,positive,0.8478503
2332,negative,negative,0.4215805
2333,positive,negative,0.33550504
2334,positive,positive,0.50122476
2335,negative,negative,0.36783028
2336,positive,positive,0.966453
2337,negative,negative,0.19268282
2338,negative,negative,0.071186155
2339,positive,negative,0.48665047
2340,negative,negative,0.47176647
2341,positive,positive,0.94804525
2342,positive,positive,0.9266703
2343,positive,positive,0.6252309
2344,positive,positive,0.9001004
2345,negative,negative,0.13773766
2346,negative,negative,0.17699972
2347,negative,negative,0.2927854
2348,negative,negative,0.49322182
2349,positive,positive,0.62311125
2350,negative,negative,0.18522348
2351,negative,positive,0.54970616
2352,positive,negative,0.39575356
2353,negative,negative,0.14675285
2354,positive,positive,0.84418505
2355,negative,negative,0.16403438
2356,negative,negative,0.16345815
2357,positive,positive,0.69480425
2358,positive,positive,0.85213745
2359,positive,positive,0.587713
2360,negative,positive,0.76022935
2361,negative,negative,0.08156743
2362,positive,positive,0.69308496
2363,negative,negative,0.0068330257
2364,negative,negative,0.27512676
2365,negative,negative,0.28443965
2366,positive,positive,0.9501132
2367,negative,negative,0.21912536
2368,positive,positive,0.8728685
2369,positive,positive,0.74978113
2370,positive,negative,0.42001358
2371,negative,negative,0.24035385
2372,negative,negative,0.014677378
2373,positive,positive,0.7142306
2374,positive,positive,0.96761537
2375,positive,positive,0.96442986
2376,positive,positive,0.9537269
2377,positive,positive,0.5809418
2378,positive,negative,0.4337296
2379,positive,positive,0.8678659
2380,positive,negative,0.17246337
2381,negative,negative,0.029579606
2382,positive,positive,0.80816334
2383,positive,positive,0.9062824
2384,positive,positive,0.5233705
2385,negative,negative,0.1841614
2386,negative,negative,0.002295769
2387,positive,positive,0.7623983
2388,positive,positive,0.9534011
2389,negative,negative,0.23961066
2390,positive,positive,0.94108206
2391,negative,negative,0.07875509
2392,positive,negative,0.3366603
2393,negative,negative,0.19482312
2394,positive,positive,0.8979455
2395,positive,positive,0.6550848
2396,positive,positive,0.8640317
2397,positive,negative,0.30018795
2398,negative,negative,0.34170136
2399,negative,negative,0.17348406
2400,positive,positive,0.8363503
2401,negative,negative,0.2715934
2402,negative,negative,0.48474926
2403,negative,negative,0.2643325
2404,negative,negative,0.16745391
2405,negative,negative,0.037479058
2406,negative,negative,0.07842783
2407,negative,negative,0.060460366
2408,positive,positive,0.91142106
2409,negative,positive,0.7534786
2410,negative,negative,0.034170527
2411,positive,positive,0.8869563
2412,positive,positive,0.56846744
2413,positive,positive,0.707968
2414,positive,positive,0.9241873
2415,negative,negative,0.23705491
2416,positive,positive,0.58165723
2417,negative,positive,0.93902355
2418,positive,positive,0.88749725
2419,positive,positive,0.8173091
2420,positive,positive,0.9529096
2421,positive,negative,0.203545
2422,negative,negative,0.15809327
2423,positive,positive,0.88041127
2424,positive,positive,0.7544452
2425,positive,positive,0.6400272
2426,positive,positive,0.66029716
2427,positive,positive,0.682754
2428,positive,positive,0.95394653
2429,positive,positive,0.53527695
2430,negative,negative,0.17965688
2431,negative,positive,0.6679415
2432,negative,negative,0.06372839
2433,negative,positive,0.7163014
2434,positive,positive,0.83480996
2435,positive,positive,0.82628864
2436,positive,positive,0.8662945
2437,positive,positive,0.92001665
2438,negative,negative,0.113310836
2439,positive,negative,0.23582146
2440,positive,positive,0.6427316
2441,positive,positive,0.83019376
2442,positive,positive,0.6800188
2443,negative,positive,0.86777776
2444,negative,negative,0.4626177
2445,positive,positive,0.9570984
2446,negative,negative,0.14938323
2447,negative,negative,0.23656917
2448,positive,positive,0.73647773
2449,negative,negative,0.17346765
2450,positive,positive,0.6416027
2451,positive,positive,0.7014133
2452,positive,positive,0.6543616
2453,positive,negative,0.46619922
2454,negative,positive,0.65488553
2455,positive,negative,0.4232672
2456,negative,negative,0.277926
2457,positive,positive,0.9184096
2458,positive,positive,0.6735638
2459,negative,negative,0.26416796
2460,positive,positive,0.9710289
2461,negative,positive,0.62752694
2462,positive,positive,0.8389697
2463,positive,positive,0.95920867
2464,positive,positive,0.88415724
2465,positive,positive,0.65305716
2466,negative,negative,0.19224113
2467,negative,positive,0.55934393
2468,negative,negative,0.09329431
2469,negative,negative,0.067429915
2470,negative,negative,0.20259582
2471,positive,positive,0.5551002
2472,negative,negative,0.3941235
2473,positive,positive,0.8893492
2474,negative,positive,0.6811398
2475,positive,positive,0.91730624
2476,negative,negative,0.14278038
2477,positive,positive,0.7874929
2478,negative,negative,0.06424799
2479,positive,positive,0.9601995
2480,negative,negative,0.17417258
2481,negative,positive,0.67936766
2482,negative,negative,0.104234576
2483,positive,positive,0.53888416
2484,positive,positive,0.62339514
2485,positive,positive,0.9225509
2486,negative,positive,0.51410913
2487,negative,negative,0.39933947
2488,positive,positive,0.78381854
2489,negative,negative,0.2134687
2490,positive,negative,0.31364045
2491,negative,negative,0.024207925
2492,negative,negative,0.057846174
2493,negative,negative,0.016540326
2494,positive,positive,0.7647737
2495,positive,positive,0.8504924
2496,negative,positive,0.6476318
2497,positive,positive,0.8196607
2498,positive,positive,0.82911855
2499,positive,positive,0.51729685
2500,positive,positive,0.7169347
2501,negative,positive,0.5038998
2502,negative,negative,0.2548335
2503,negative,negative,0.09916467
2504,positive,positive,0.6298398
2505,negative,negative,0.075423956
2506,negative,negative,0.07504771
2507,positive,positive,0.82513916
2508,negative,negative,0.09146197
2509,positive,negative,0.1939047
2510,negative,negative,0.21517867
2511,negative,positive,0.7254694
2512,positive,positive,0.53762144
2513,negative,negative,0.18194404
2514,positive,positive,0.6549214
2515,positive,negative,0.23120397
2516,negative,negative,0.0767588
2517,positive,positive,0.95112526
2518,negative,negative,0.20922779
2519,negative,negative,0.23811212
2520,positive,negative,0.22638609
2521,negative,negative,0.2124041
2522,positive,negative,0.21765454
2523,positive,positive,0.7416472
2524,positive,positive,0.7592146
2525,positive,positive,0.83347183
2526,positive,positive,0.9700856
2527,negative,negative,0.2880223
2528,positive,positive,0.8747225
2529,positive,positive,0.92622066
2530,positive,positive,0.80429524
2531,positive,positive,0.9689877
2532,negative,negative,0.034609407
2533,negative,negative,0.39297044
2534,negative,negative,0.46556553
2535,negative,negative,0.48187184
2536,negative,positive,0.72687876
2537,positive,positive,0.7961717
2538,negative,negative,0.33494034
2539,negative,negative,0.103210665
2540,positive,positive,0.8084613
2541,positive,positive,0.9106832
2542,positive,positive,0.920683
2543,negative,negative,0.19852988
2544,negative,negative,0.37586245
2545,negative,negative,0.30262965
2546,positive,positive,0.7329355
2547,positive,positive,0.9569733
2548,negative,negative,0.47011057
2549,negative,negative,0.102023125
2550,negative,negative,0.2791066
2551,negative,negative,0.050645962
2552,positive,positive,0.9240751
2553,positive,negative,0.34203073
2554,positive,positive,0.8905416
2555,positive,positive,0.6212814
2556,negative,negative,0.26912516
2557,negative,negative,0.42352387
2558,negative,negative,0.035888027
2559,negative,negative,0.026411831
2560,positive,positive,0.6262677
2561,positive,positive,0.8762946
2562,positive,positive,0.8109218
2563,positive,positive,0.6838526
2564,negative,negative,0.13384114
2565,negative,negative,0.1412115
2566,positive,positive,0.6618579
2567,negative,negative,0.049696926
2568,positive,positive,0.8389281
2569,positive,negative,0.32770297
2570,positive,positive,0.9327816
2571,positive,positive,0.640897
2572,negative,positive,0.5758402
2573,positive,negative,0.28815204
2574,negative,negative,0.26045442
2575,negative,negative,0.06231669
2576,negative,negative,0.04959828
2577,negative,negative,0.4615966
2578,negative,negative,0.045042057
2579,negative,negative,0.06836377
2580,positive,positive,0.50117034
2581,positive,positive,0.6132793
2582,positive,positive,0.7234192
2583,negative,positive,0.6594031
2584,positive,positive,0.81242704
2585,negative,negative,0.047271013
2586,negative,negative,0.06593521
2587,positive,positive,0.53102785
2588,negative,negative,0.10839835
2589,positive,positive,0.7988067
2590,negative,negative,0.09148757
2591,positive,positive,0.8485097
2592,positive,positive,0.6250392
2593,positive,positive,0.86762464
2594,positive,positive,0.87518626
2595,negative,negative,0.10968966
2596,positive,positive,0.71070975
2597,negative,negative,0.16634002
2598,positive,positive,0.7748113
2599,negative,negative,0.16088268
2600,negative,negative,0.23185393
2601,negative,negative,0.2218065
2602,negative,negative,0.18743281
2603,negative,negative,0.064371526
2604,positive,positive,0.8450617
2605,positive,positive,0.9364656
2606,positive,positive,0.8121243
2607,positive,negative,0.24427697
2608,negative,positive,0.50703543
2609,negative,negative,0.1174112
2610,negative,negative,0.27301505
2611,positive,positive,0.85445166
2612,negative,negative,0.4389257
2613,positive,positive,0.9526712
2614,negative,negative,0.2661417
2615,negative,negative,0.049946345
2616,positive,positive,0.88918567
2617,negative,negative,0.44051412
2618,negative,negative,0.26393276
2619,negative,negative,0.44178805
2620,positive,negative,0.43418914
2621,negative,negative,0.2778472
2622,negative,positive,0.74241537
2623,positive,positive,0.95374286
2624,negative,negative,0.053340994
2625,negative,negative,0.1423651
2626,negative,negative,0.053850323
2627,positive,positive,0.6401483
2628,negative,positive,0.8759783
2629,negative,negative,0.11444653
2630,positive,positive,0.62429833
2631,negative,negative,0.06406386
2632,positive,positive,0.524177
2633,positive,positive,0.9124366
2634,negative,negative,0.16567543
2635,negative,negative,0.4638439
2636,positive,positive,0.9754356
2637,negative,negative,0.21580145
2638,positive,positive,0.95018065
2639,positive,positive,0.84882814
2640,positive,negative,0.17073575
2641,negative,negative,0.16987094
2642,negative,positive,0.72052807
2643,positive,positive,0.89071304
2644,negative,negative,0.28373703
2645,negative,positive,0.7144859
2646,negative,negative,0.16613276
2647,negative,negative,0.14629273
2648,negative,negative,0.19426793
2649,positive,negative,0.4492429
2650,negative,positive,0.6371704
2651,positive,negative,0.1705516
2652,negative,positive,0.89727336
2653,positive,positive,0.8405984
2654,positive,negative,0.3683281
2655,positive,positive,0.6774485
2656,negative,negative,0.042182125
2657,negative,negative,0.13803427
2658,positive,negative,0.17072485
2659,negative,positive,0.771469
2660,negative,negative,0.24597909
2661,negative,negative,0.07377025
2662,negative,negative,0.4290574
2663,negative,negative,0.42003688
2664,positive,positive,0.8335378
2665,positive,positive,0.92932254
2666,negative,negative,0.116729036
2667,positive,positive,0.9067236
2668,positive,positive,0.95014095
2669,positive,positive,0.804682
2670,positive,negative,0.45444223
2671,positive,positive,0.7910846
2672,positive,positive,0.72772723
2673,negative,negative,0.31458485
2674,negative,negative,0.12658362
2675,negative,negative,0.066782884
2676,positive,positive,0.92257506
2677,negative,positive,0.6300372
2678,positive,positive,0.7820103
2679,negative,negative,0.18142568
2680,negative,negative,0.3662544
2681,negative,negative,0.48479503
2682,negative,positive,0.6374374
2683,positive,positive,0.61761105
2684,positive,negative,0.15474997
2685,negative,negative,0.01200381
2686,positive,positive,0.67909676
2687,positive,positive,0.5626432
2688,negative,negative,0.1268234
2689,positive,negative,0.083267674
2690,positive,positive,0.9390982
2691,positive,positive,0.7895829
2692,negative,negative,0.35430807
2693,negative,negative,0.27463427
2694,positive,positive,0.82845074
2695,positive,positive,0.80002815
2696,positive,negative,0.1714729
2697,negative,positive,0.775057
2698,negative,positive,0.52281916
2699,negative,negative,0.2843432
2700,positive,positive,0.87741363
2701,negative,negative,0.074859574
2702,negative,negative,0.1214836
2703,positive,positive,0.8275998
2704,positive,positive,0.89097303
2705,negative,positive,0.5049803
2706,positive,positive,0.7927091
2707,negative,positive,0.6369372
2708,negative,positive,0.75077707
2709,positive,positive,0.9845201
2710,positive,negative,0.27791983
2711,positive,positive,0.7720377
2712,positive,negative,0.2091349
2713,negative,negative,0.24420941
2714,positive,positive,0.9215882
2715,negative,negative,0.29876283
2716,positive,positive,0.8748473
2717,negative,negative,0.3173852
2718,negative,negative,0.277716
2719,negative,negative,0.2477954
2720,negative,negative,0.20649438
2721,positive,negative,0.3358083
2722,negative,negative,0.3281451
2723,positive,positive,0.94380873
2724,positive,positive,0.9002035
2725,negative,positive,0.69700587
2726,positive,positive,0.89938754
2727,positive,negative,0.32990962
2728,negative,negative,0.032557897
2729,negative,negative,0.2710831
2730,negative,negative,0.1835458
2731,positive,positive,0.8841602
2732,negative,positive,0.5351882
2733,negative,negative,0.16025364
2734,negative,negative,0.14823754
2735,positive,positive,0.82076967
2736,positive,positive,0.84483165
2737,positive,negative,0.19461559
2738,negative,positive,0.52654517
2739,negative,negative,0.24629888
2740,positive,negative,0.2660353
2741,positive,negative,0.2174903
2742,negative,negative,0.101585135
2743,negative,negative,0.18102282
2744,negative,negative,0.23511754
2745,positive,positive,0.50750244
2746,positive,negative,0.31108025
2747,positive,positive,0.81778806
2748,negative,negative,0.27797928
2749,negative,positive,0.793384
2750,positive,positive,0.87994564
2751,negative,negative,0.09214324
2752,positive,positive,0.5668332
2753,positive,negative,0.4602309
2754,negative,positive,0.5748728
2755,positive,positive,0.7859967
2756,positive,positive,0.92922485
2757,positive,negative,0.31622392
2758,negative,negative,0.054288924
2759,negative,positive,0.6461758
2760,negative,negative,0.32536393
2761,negative,negative,0.17317778
2762,positive,positive,0.5944642
2763,positive,positive,0.5184097
2764,negative,negative,0.07580097
2765,negative,negative,0.13017942
2766,positive,positive,0.7943992
2767,negative,negative,0.36120364
2768,positive,positive,0.6021633
2769,negative,negative,0.07184128
2770,negative,negative,0.2591862
2771,positive,positive,0.527578
2772,negative,negative,0.055209
2773,positive,positive,0.964531
2774,negative,positive,0.8385108
2775,negative,negative,0.229203
2776,negative,negative,0.12374482
2777,positive,positive,0.78011
2778,negative,negative,0.10890726
2779,negative,negative,0.2698792
2780,positive,negative,0.4564446
2781,positive,positive,0.7858388
2782,positive,positive,0.70742637
2783,positive,negative,0.25947955
2784,negative,negative,0.06371256
2785,negative,positive,0.7084048
2786,negative,negative,0.14406942
2787,negative,negative,0.40574512
2788,negative,negative,0.48271158
2789,positive,positive,0.58648694
2790,positive,negative,0.29453528
2791,positive,positive,0.9574289
2792,positive,positive,0.9108129
2793,positive,positive,0.8080294
2794,negative,positive,0.5514985
2795,negative,positive,0.53380406
2796,positive,positive,0.5532054
2797,positive,positive,0.5985955
2798,positive,negative,0.21959215
2799,positive,negative,0.18213278
2800,negative,negative,0.23263519
2801,negative,positive,0.76632005
2802,negative,negative,0.07238037
2803,positive,positive,0.82472306
2804,negative,positive,0.5973902
2805,positive,positive,0.8126494
2806,positive,positive,0.8585182
2807,negative,positive,0.67259467
2808,positive,positive,0.93256843
2809,positive,positive,0.70110404
2810,negative,negative,0.07535672
2811,negative,negative,0.15297663
2812,positive,negative,0.39683896
2813,positive,positive,0.5865118
2814,negative,negative,0.34372148
2815,negative,negative,0.2361262
2816,positive,positive,0.84597313
2817,negative,negative,0.15989184
2818,negative,negative,0.17210697
2819,negative,negative,0.1805442
2820,positive,positive,0.96438175
2821,positive,positive,0.955095
2822,negative,negative,0.08393445
2823,negative,negative,0.19356456
2824,negative,negative,0.19104834
2825,negative,negative,0.27712244
2826,negative,negative,0.34502032
2827,negative,negative,0.08576817
2828,negative,negative,0.35126698
2829,positive,positive,0.93836796
2830,negative,negative,0.12086395
2831,positive,positive,0.6014166
2832,positive,positive,0.7824316
2833,negative,positive,0.6629699
2834,positive,positive,0.9441082
2835,negative,negative,0.2816475
2836,positive,positive,0.77913624
2837,positive,positive,0.96556985
2838,negative,negative,0.06180433
2839,negative,negative,0.21237148
2840,positive,negative,0.38057372
2841,positive,negative,0.20502558
2842,positive,positive,0.80487525
2843,positive,positive,0.80627215
2844,positive,positive,0.59548026
2845,negative,negative,0.12037706
2846,positive,positive,0.79508525
2847,positive,positive,0.7870944
2848,positive,positive,0.9301694
2849,positive,negative,0.3575964
2850,negative,negative,0.2511275
2851,positive,positive,0.6809018
2852,positive,positive,0.89318234
2853,negative,negative,0.118310966
2854,positive,positive,0.67047876
2855,negative,negative,0.021764845
2856,negative,positive,0.58820385
2857,negative,negative,0.29714388
2858,positive,positive,0.5648857
2859,positive,positive,0.828273
2860,positive,positive,0.7435115
2861,positive,negative,0.35880154
2862,negative,negative,0.08939787
2863,positive,positive,0.95269305
2864,positive,positive,0.90852296
2865,negative,negative,0.061772283
2866,negative,negative,0.14780082
2867,positive,negative,0.35992545
2868,negative,negative,0.4570312
2869,negative,negative,0.22373872
2870,positive,positive,0.5237543
2871,negative,negative,0.0867013
2872,positive,positive,0.8469178
2873,positive,positive,0.9192549
2874,negative,negative,0.0451419
2875,positive,positive,0.68735266
2876,positive,positive,0.92932945
2877,negative,negative,0.2945184
2878,negative,negative,0.14498585
2879,positive,positive,0.68750083
2880,positive,positive,0.8906495
2881,positive,negative,0.41536587
2882,negative,positive,0.5352893
2883,positive,positive,0.7237271
2884,negative,positive,0.6658108
2885,negative,negative,0.25423545
2886,negative,negative,0.18329038
2887,positive,positive,0.8499231
2888,negative,negative,0.34644264
2889,negative,negative,0.35738805
2890,positive,positive,0.86455786
2891,negative,negative,0.31293765
2892,positive,negative,0.23782751
2893,positive,positive,0.7488937
2894,positive,positive,0.68482536
2895,negative,negative,0.34101903
2896,negative,negative,0.20578521
2897,negative,positive,0.5701157
2898,positive,positive,0.6267396
2899,positive,positive,0.92388535
2900,negative,negative,0.060705595
2901,positive,positive,0.75051254
2902,negative,negative,0.39945197
2903,positive,positive,0.83052605
2904,positive,positive,0.7875132
2905,negative,negative,0.054825142
2906,positive,positive,0.62018657
2907,positive,positive,0.8645157
2908,negative,negative,0.44447747
2909,negative,negative,0.32385224
2910,positive,positive,0.54285634
2911,negative,negative,0.14808786
2912,negative,negative,0.057491716
2913,negative,negative,0.4458433
2914,negative,positive,0.530501
2915,positive,positive,0.8783072
2916,positive,positive,0.521652
2917,positive,positive,0.7184843
2918,negative,negative,0.034936618
2919,negative,negative,0.04172532
2920,positive,positive,0.9267297
2921,positive,positive,0.6847186
2922,negative,negative,0.3615022
2923,negative,positive,0.6566487
2924,negative,positive,0.56655836
2925,negative,negative,0.28373104
2926,positive,positive,0.9468399
2927,positive,positive,0.61664844
2928,positive,negative,0.33433893
2929,positive,negative,0.3651185
2930,negative,negative,0.19129167
2931,positive,positive,0.88307357
2932,positive,positive,0.76102763
2933,negative,negative,0.029919574
2934,negative,negative,0.23628853
2935,positive,positive,0.5981951
2936,positive,positive,0.9578997
2937,positive,positive,0.5487038
2938,negative,positive,0.7329205
2939,negative,negative,0.24088304
2940,positive,positive,0.785105
2941,positive,positive,0.64161026
2942,negative,positive,0.632185
2943,positive,positive,0.7728302
2944,negative,negative,0.026243607
2945,positive,positive,0.924325
2946,positive,negative,0.13496092
2947,negative,negative,0.09652111
2948,positive,positive,0.6509771
2949,positive,positive,0.8988312
2950,positive,negative,0.12769723
2951,negative,negative,0.22523098
2952,negative,negative,0.21877398
2953,positive,positive,0.9522066
2954,positive,positive,0.8581364
2955,positive,positive,0.5916096
2956,positive,negative,0.41176757
2957,positive,negative,0.20128411
2958,negative,negative,0.04837142
2959,negative,negative,0.10564095
2960,positive,negative,0.48642328
2961,positive,positive,0.82321453
2962,negative,negative,0.1812464
2963,negative,negative,0.1327861
2964,positive,positive,0.8080294
2965,positive,positive,0.5504083
2966,positive,positive,0.5340023
2967,negative,negative,0.4367962
2968,positive,positive,0.9005671
2969,negative,negative,0.12583224
2970,positive,negative,0.16132683
2971,negative,negative,0.065023124
2972,negative,negative,0.3995069
2973,negative,positive,0.5430884
2974,positive,positive,0.7972225
2975,negative,negative,0.1317846
2976,positive,negative,0.41998255
2977,positive,positive,0.80854994
2978,negative,negative,0.23810884
2979,positive,positive,0.78944963
2980,positive,positive,0.67683613
2981,positive,positive,0.9641103
2982,positive,positive,0.96613574
2983,negative,positive,0.63141465
2984,negative,positive,0.5446568
2985,negative,negative,0.3027956
2986,negative,negative,0.35325256
2987,negative,positive,0.6830291
2988,negative,positive,0.75870985
2989,negative,positive,0.51961994
2990,negative,negative,0.025615359
2991,positive,positive,0.6825198
2992,positive,negative,0.4973072
2993,positive,positive,0.8984004
2994,negative,negative,0.073796295
2995,negative,negative,0.044778742
2996,positive,negative,0.27105203
2997,negative,negative,0.15744773
2998,positive,positive,0.9597374
2999,positive,positive,0.6549656
3000,negative,positive,0.7053062
3001,negative,negative,0.016895466
3002,positive,positive,0.69092673
3003,positive,positive,0.8967864
3004,negative,negative,0.2909834
3005,positive,positive,0.54250956
3006,positive,negative,0.073235534
3007,negative,negative,0.27840257
3008,negative,negative,0.14421669
3009,positive,positive,0.94187075
3010,positive,positive,0.9381646
3011,positive,positive,0.7631488
3012,positive,positive,0.5534374
3013,positive,negative,0.37645978
3014,negative,negative,0.36139947
3015,positive,positive,0.64956117
3016,negative,negative,0.017807793
3017,negative,negative,0.4602071
3018,positive,negative,0.2009268
3019,negative,positive,0.76272094
3020,negative,negative,0.31997854
3021,negative,negative,0.39891052
3022,positive,negative,0.16750129
3023,negative,negative,0.113087654
3024,negative,negative,0.066172235
3025,positive,positive,0.6598318
3026,positive,positive,0.7881562
3027,negative,positive,0.7492
3028,negative,negative,0.040293917
3029,negative,positive,0.79448634
3030,positive,positive,0.9694243
3031,positive,positive,0.6655568
3032,positive,positive,0.94187796
3033,positive,negative,0.17439882
3034,positive,negative,0.34259975
3035,positive,positive,0.6390008
3036,positive,negative,0.4602536
3037,negative,positive,0.69988364
3038,negative,negative,0.15381785
3039,negative,negative,0.10541217
3040,positive,negative,0.17340305
3041,positive,positive,0.77975947
3042,negative,negative,0.16729738
3043,positive,positive,0.9187997
3044,positive,positive,0.7095921
3045,negative,negative,0.03339501
3046,negative,negative,0.30293345
3047,positive,negative,0.4720498
3048,negative,positive,0.6592888
3049,negative,negative,0.02395374
3050,negative,positive,0.5542183
3051,positive,negative,0.19959159
3052,positive,negative,0.49117163
3053,positive,positive,0.52111197
3054,negative,negative,0.018216565
3055,positive,positive,0.6638826
3056,positive,positive,0.91428274
3057,negative,negative,0.098643355
3058,negative,negative,0.12395907
3059,positive,positive,0.9412275
3060,negative,negative,0.056691606
3061,positive,negative,0.3875429
3062,negative,negative,0.31384653
3063,positive,positive,0.5648492
3064,positive,positive,0.9413311
3065,negative,negative,0.4223972
3066,positive,negative,0.28292036
3067,positive,positive,0.95481616
3068,negative,negative,0.18287411
3069,positive,negative,0.22052507
3070,positive,negative,0.35406134
3071,negative,negative,0.20669253
3072,negative,negative,0.15246011
3073,positive,positive,0.8963712
3074,negative,negative,0.046524834
3075,negative,negative,0.1855038
3076,positive,positive,0.51182353
3077,positive,negative,0.08297466
3078,positive,positive,0.7466825
3079,positive,negative,0.49498034
3080,positive,negative,0.27189052
3081,positive,positive,0.78185165
3082,negative,negative,0.12471397
3083,positive,positive,0.97160393
3084,negative,negative,0.07327527
3085,negative,positive,0.6738573
3086,negative,negative,0.31445858
3087,positive,positive,0.9533603
3088,negative,negative,0.2410012
3089,positive,positive,0.837361
3090,negative,negative,0.07315986
3091,positive,negative,0.312622
3092,positive,positive,0.9290081
3093,positive,positive,0.9213587
3094,positive,positive,0.8316798
3095,negative,positive,0.79578274
3096,positive,positive,0.8358257
3097,negative,negative,0.18700695
3098,positive,negative,0.31239533
3099,positive,positive,0.9250077
3100,positive,positive,0.56872076
3101,negative,negative,0.08505512
3102,negative,negative,0.45220155
3103,negative,negative,0.36429313
3104,negative,positive,0.77335685
3105,positive,positive,0.7076394
3106,negative,negative,0.23386687
3107,positive,negative,0.16629885
3108,negative,negative,0.19472986
3109,positive,negative,0.43848202
3110,positive,positive,0.6055518
3111,positive,positive,0.83062696
3112,positive,positive,0.98248357
3113,positive,positive,0.97189945
3114,positive,positive,0.56807446
3115,negative,positive,0.93760085
3116,negative,positive,0.93107843
3117,positive,positive,0.9167552
3118,positive,positive,0.97566867
3119,negative,positive,0.59411687
3120,positive,positive,0.9287148
3121,positive,negative,0.34875625
3122,positive,positive,0.9269624
3123,negative,negative,0.0906049
3124,negative,negative,0.04150943
3125,negative,negative,0.11219795
3126,negative,negative,0.017289812
3127,positive,negative,0.47202885
3128,positive,positive,0.8290262
3129,positive,positive,0.7826764
3130,positive,negative,0.45527765
3131,negative,negative,0.4788096
3132,positive,positive,0.5761462
3133,negative,negative,0.24404104
3134,negative,negative,0.14561985
3135,negative,negative,0.13735187
3136,positive,positive,0.96304643
